Id,Prediction
30152,2660856.8
30153,11139256.0
30154,3856476.8
30155,3716838.8
30156,2873800.5
30157,5771147.5
30158,2984033.2
30159,2435327.2
30160,6053528.0
30161,4531495.5
30162,3852372.2
30163,2746489.8
30164,12178646.0
30165,5151499.0
30166,4427102.5
30167,4740418.0
30168,5364992.5
30169,7270961.0
30170,3900217.2
30171,1687366.4
30172,2632304.8
30173,3446781.2
30174,5569072.5
30175,2936956.8
30176,3631135.5
30177,7202224.5
30178,6819558.0
30179,4769836.5
30180,5547556.5
30181,3492430.5
30182,3970143.5
30183,3097642.5
30184,4995500.5
30185,3031944.2
30186,3461632.8
30187,2631187.5
30188,4872127.0
30189,4903247.0
30190,5121585.5
30191,4804459.5
30192,3300318.8
30193,3301914.2
30194,8546406.0
30195,4688430.5
30196,3348305.2
30197,4057024.5
30198,3201111.5
30199,3787741.0
30200,3549846.0
30201,3711348.2
30202,3852692.0
30203,7383937.0
30204,4149622.8
30205,8919162.0
30206,4292103.5
30207,4537555.0
30208,7545137.0
30209,3162371.0
30210,1950561.1
30211,2903899.0
30212,3374708.2
30213,6722787.5
30214,14836536.0
30215,4708539.5
30216,3694866.2
30217,4244478.5
30218,3426859.8
30219,2784082.2
30220,5184701.5
30221,3111490.8
30222,5093538.5
30223,4283545.0
30224,4013935.2
30225,3979521.0
30226,3550714.2
30227,3633379.8
30228,2160367.8
30229,3352298.0
30230,3709427.0
30231,7435682.5
30232,3008465.5
30233,3350555.0
30234,1623823.0
30235,12123642.0
30236,2433631.0
30237,6279811.5
30238,2604774.0
30239,3012468.5
30240,3997791.2
30241,6518750.5
30242,5253797.0
30243,3894347.5
30244,8627494.0
30245,4761904.0
30246,6441444.5
30247,3859574.8
30248,3616121.0
30249,4643262.5
30250,3253142.5
30251,3775237.5
30252,2220144.8
30253,3600904.5
30254,2726876.8
30255,4150802.2
30256,2818868.5
30257,2775949.5
30258,2735760.2
30259,2397005.0
30260,3991967.5
30261,3703398.2
30262,4537555.0
30263,13557768.0
30264,6447581.0
30265,4405939.0
30266,3710433.8
30267,3709549.0
30268,4116339.8
30269,4287573.5
30270,3134477.8
30271,4307117.0
30272,5515056.0
30273,3085630.2
30274,3786168.2
30275,5648450.0
30276,2659258.0
30277,5398431.0
30278,3692466.2
30279,2777202.2
30280,3973124.2
30281,3815460.0
30282,2481739.0
30283,2193196.5
30284,2398451.2
30285,2920516.8
30286,3329228.5
30287,3481010.8
30288,4199389.5
30289,3477645.5
30290,3642099.8
30291,3860523.0
30292,4349107.0
30293,3126114.5
30294,4174806.8
30295,3387869.2
30296,4154019.2
30297,4261067.5
30298,3651023.5
30299,4291173.5
30300,2110439.0
30301,2787147.5
30302,4380243.0
30303,2753205.5
30304,3833760.5
30305,4028734.5
30306,6478544.5
30307,3271829.2
30308,3202508.2
30309,4292031.0
30310,3525059.5
30311,3615601.8
30312,4120108.0
30313,6307605.0
30314,2160958.5
30315,2439757.5
30316,3571187.8
30317,3117868.5
30318,3701182.8
30319,2632901.0
30320,2846397.8
30321,4990105.0
30322,4270520.5
30323,4013293.2
30324,1854838.6
30325,6310081.0
30326,4412506.5
30327,2944775.0
30328,4037735.0
30329,4061068.8
30330,3298079.5
30331,4874558.0
30332,2103380.5
30333,4786752.5
30334,6896050.0
30335,3789945.8
30336,2949785.5
30337,3647852.0
30338,4721274.5
30339,2891720.5
30340,3770912.5
30341,3741707.5
30342,4539406.0
30343,4848562.5
30344,2773544.5
30345,3168245.5
30346,2607341.2
30347,4674591.5
30348,8285086.0
30349,1774307.6
30350,3415803.0
30351,2895794.2
30352,2620437.0
30353,3061537.0
30354,3586124.8
30355,14678300.0
30356,5202341.0
30357,5016185.5
30358,3552231.8
30359,2949142.0
30360,2820497.0
30361,3167466.5
30362,4000395.2
30363,3291126.8
30364,3111999.8
30365,1751251.5
30366,3305535.5
30367,4395399.5
30368,3448388.8
30369,4414627.0
30370,3187867.2
30371,3481466.5
30372,3350555.0
30373,14599514.0
30374,8558428.0
30375,4181931.0
30376,3035039.0
30377,4886956.0
30378,4024291.0
30379,6448932.5
30380,2748058.8
30381,3192826.5
30382,3583365.0
30383,4059856.5
30384,2613892.0
30385,4281372.5
30386,4414890.5
30387,2684782.5
30388,5816004.5
30389,6486104.5
30390,4522935.0
30391,5325491.0
30392,3935015.2
30393,8434176.0
30394,2939916.2
30395,6516682.0
30396,3987391.5
30397,4194121.5
30398,4026365.8
30399,4110465.2
30400,2115691.8
30401,3397950.2
30402,5596888.0
30403,3087036.8
30404,3953196.8
30405,1789971.8
30406,4000036.2
30407,3241699.8
30408,2971993.0
30409,3941525.0
30410,6118045.0
30411,4214416.5
30412,4037453.2
30413,2758488.5
30414,3855159.2
30415,3515033.2
30416,3983508.8
30417,4309912.0
30418,4281592.0
30419,6727939.5
30420,6071124.5
30421,2784432.5
30422,5979756.0
30423,8434418.0
30424,4127222.5
30425,4030225.0
30426,4940034.0
30427,6546675.5
30428,7595601.5
30429,8836306.0
30430,3985787.0
30431,3771824.2
30432,3718147.0
30433,7301684.5
30434,7017651.5
30435,3165354.5
30436,4265284.0
30437,4295558.0
30438,3530644.0
30439,4361018.5
30440,2880415.8
30441,3251936.8
30442,14958476.0
30443,4932387.0
30444,3660075.5
30445,3540529.0
30446,1802597.9
30447,4001062.0
30448,3801169.2
30449,3940081.5
30450,4522623.5
30451,5097292.0
30452,4253577.0
30453,2869271.8
30454,7137483.0
30455,2280600.5
30456,6090414.0
30457,6689502.5
30458,5099087.5
30459,3791265.8
30460,4892480.5
30461,4077042.2
30462,3083838.0
30463,4724968.5
30464,3804404.5
30465,4782546.5
30466,4482833.0
30467,3584384.0
30468,1568116.0
30469,3526670.0
30470,5076524.5
30471,4549877.5
30472,4582081.0
30473,3969037.5
30474,4129859.2
30475,11202114.0
30476,3571141.2
30477,5527259.5
30478,7753129.5
30479,2532757.2
30480,3235474.2
30481,3191198.0
30482,15985162.0
30483,2884964.0
30484,2875447.2
30485,11255504.0
30486,6043738.5
30487,5062923.0
30488,3494462.8
30489,7589726.0
30490,2672677.0
30491,3197734.2
30492,2774589.2
30493,3179920.8
30494,3713963.0
30495,3984985.8
30496,6086815.5
30497,4712879.0
30498,3624409.2
30499,3531544.0
30500,4353535.5
30501,5441183.0
30502,3046984.5
30503,4990105.0
30504,3018275.2
30505,1354660.8
30506,3455011.0
30507,4607348.0
30508,3977945.8
30509,3223088.0
30510,2655925.0
30511,5010984.0
30512,6971120.0
30513,2513676.5
30514,4261079.5
30515,3768988.0
30516,3504364.5
30517,4421865.0
30518,3034114.5
30519,3030899.0
30520,5752276.5
30521,2804474.5
30522,4859154.0
30523,2654332.0
30524,2580853.2
30525,4014988.2
30526,3929454.8
30527,4108611.8
30528,2913607.5
30529,1998940.1
30530,3806684.2
30531,4558196.5
30532,6534778.5
30533,6430949.5
30534,2971184.0
30535,3892931.2
30536,3773870.0
30537,2979718.2
30538,4808829.0
30539,7195751.0
30540,3158419.2
30541,2393161.5
30542,3937536.2
30543,2382308.0
30544,6074687.0
30545,3332956.0
30546,7159869.5
30547,3005297.2
30548,3158119.0
30549,2976759.0
30550,1873064.4
30551,2174775.0
30552,3093796.8
30553,3714401.2
30554,1851451.8
30555,4436749.0
30556,2939890.2
30557,4327451.5
30558,3168023.8
30559,3754347.8
30560,3805567.2
30561,3189862.2
30562,4007052.5
30563,5070542.5
30564,4635791.5
30565,7790063.0
30566,4485410.0
30567,5843034.5
30568,1777738.4
30569,3723775.0
30570,1142586.6
30571,2313093.5
30572,6376165.5
30573,3278467.0
30574,5904394.5
30575,3813109.5
30576,3159429.8
30577,6195010.5
30578,7729951.0
30579,3546159.0
30580,3903441.0
30581,2718082.5
30582,5417895.5
30583,13779328.0
30584,3611731.5
30585,2651792.0
30586,2943758.5
30587,3986233.5
30588,3968717.0
30589,1606166.9
30590,1856668.4
30591,15375976.0
30592,5042174.0
30593,2662090.8
30594,6451629.0
30595,2252613.2
30596,3858305.0
30597,3935845.0
30598,2741273.0
30599,7538061.5
30600,3099248.8
30601,2243106.5
30602,3625602.2
30603,2638367.2
30604,8466786.0
30605,2626364.8
30606,3681715.2
30607,4534167.0
30608,5654862.5
30609,5179952.0
30610,3662684.5
30611,6155448.5
30612,8415408.0
30613,3982767.0
30614,6583682.5
30615,4880664.5
30616,4019743.5
30617,4106702.2
30618,3222472.0
30619,3139564.2
30620,3279247.0
30621,13250516.0
30622,1724980.6
30623,8546022.0
30624,4839253.5
30625,4036139.5
30626,4843755.0
30627,3906811.5
30628,2735799.8
30629,4611302.0
30630,3650612.2
30631,4037330.5
30632,2501857.5
30633,4031857.0
30634,4256225.0
30635,2572246.2
30636,4397186.0
30637,3713689.5
30638,3403348.2
30639,4655666.5
30640,3885954.5
30641,3710491.2
30642,7310630.0
30643,5059750.0
30644,4101408.0
30645,1813127.1
30646,4147518.0
30647,2739489.0
30648,5462692.5
30649,2228299.5
30650,4933482.0
30651,3678347.0
30652,3139683.5
30653,4099079.5
30654,2018332.8
30655,2733780.0
30656,4853989.5
30657,3471033.5
30658,8938700.0
30659,3098894.8
30660,2311465.0
30661,5801378.0
30662,2194135.5
30663,7183033.0
30664,2931751.8
30665,4763225.5
30666,14430338.0
30667,1916892.0
30668,3373708.0
30669,3238684.8
30670,2359767.5
30671,2789240.5
30672,4777619.5
30673,4172196.2
30674,4786958.0
30675,6283246.5
30676,2532598.5
30677,3523226.0
30678,3504865.2
30679,4048934.8
30680,3576837.2
30681,6033722.5
30682,4903487.0
30683,4269923.0
30684,1785120.2
30685,4107560.0
30686,4947068.0
30687,2571803.0
30688,3145053.8
30689,4030446.0
30690,3557324.0
30691,3290932.2
30692,5238220.0
30693,4265781.5
30694,3226462.5
30695,4954692.5
30696,3810525.8
30697,2555457.8
30698,6153474.0
30699,3076287.5
30700,2936468.2
30701,2075997.9
30702,4103049.0
30703,4808531.0
30704,5830557.5
30705,2051364.4
30706,5413991.0
30707,3349850.8
30708,6187755.5
30709,4302874.5
30710,2964546.5
30711,4377508.5
30712,5323085.0
30713,2750230.0
30714,2523816.8
30715,5881979.5
30716,3443394.0
30717,3324684.0
30718,4057603.5
30719,3877162.2
30720,3446089.0
30721,3535087.2
30722,3649807.8
30723,4720603.5
30724,4020488.0
30725,3440058.8
30726,2987001.2
30727,5898348.5
30728,4406693.5
30729,3408376.5
30730,4740168.0
30731,3129921.5
30732,5135223.0
30733,3409950.8
30734,3754347.8
30735,8600872.0
30736,5243763.5
30737,6690187.0
30738,3757094.8
30739,11478322.0
30740,4364160.0
30741,3470585.8
30742,3511763.2
30743,4733687.0
30744,4306568.5
30745,6283246.5
30746,4724873.0
30747,4270520.5
30748,3254360.8
30749,4264327.0
30750,4397843.0
30751,3065867.5
30752,2253899.2
30753,3964515.2
30754,3322560.8
30755,4818404.0
30756,2119109.0
30757,6850727.5
30758,3738283.5
30759,3998028.8
30760,4769762.0
30761,12094074.0
30762,14813524.0
30763,5716109.0
30764,4115797.0
30765,4554714.0
30766,2562708.8
30767,4081624.5
30768,5727975.5
30769,3858723.0
30770,7723418.5
30771,5057287.5
30772,4653317.5
30773,3215076.5
30774,2910034.8
30775,4335233.0
30776,3330378.5
30777,7112845.5
30778,2229167.8
30779,5735220.0
30780,3451678.8
30781,2853237.5
30782,6922202.5
30783,5455649.0
30784,4153764.5
30785,5269280.5
30786,3894876.8
30787,2639651.0
30788,3992096.2
30789,4390100.0
30790,3270295.8
30791,3275910.8
30792,4414709.0
30793,4127543.8
30794,3750366.5
30795,10535672.0
30796,3753671.0
30797,4267729.5
30798,1589273.4
30799,3669085.8
30800,2969228.5
30801,4011656.5
30802,4864890.0
30803,13549886.0
30804,3688870.2
30805,4633021.5
30806,3521168.2
30807,3189906.0
30808,5587891.5
30809,3068919.0
30810,4450342.0
30811,3085089.2
30812,3117719.5
30813,5724314.5
30814,3002268.8
30815,3237553.5
30816,4054522.8
30817,3785414.8
30818,3456972.0
30819,4517003.0
30820,4289029.0
30821,11548354.0
30822,4342939.0
30823,6483355.0
30824,3068919.0
30825,3801728.0
30826,3135220.0
30827,6157495.0
30828,4553477.0
30829,3781720.0
30830,4127032.2
30831,2627102.2
30832,3260655.5
30833,2774589.2
30834,4376606.0
30835,4999756.0
30836,2551367.2
30837,2924524.5
30838,3653210.0
30839,4078671.2
30840,3611134.8
30841,3402795.5
30842,3476914.5
30843,9064048.0
30844,3600046.2
30845,5762452.5
30846,13961582.0
30847,3195650.8
30848,5364992.5
30849,3572110.2
30850,1923147.4
30851,3792901.2
30852,2402393.5
30853,4759353.5
30854,3590546.0
30855,4013926.8
30856,2145672.2
30857,4349763.5
30858,4985370.0
30859,6585790.5
30860,2296752.8
30861,3639098.5
30862,4055850.0
30863,6310643.5
30864,4884057.0
30865,4637192.0
30866,4571196.0
30867,4030953.8
30868,3005619.5
30869,3728796.2
30870,11111324.0
30871,3173268.5
30872,2500361.8
30873,4737432.0
30874,6679924.0
30875,2404767.2
30876,3800834.0
30877,8369120.5
30878,3372990.8
30879,7624787.5
30880,3832879.5
30881,6551489.0
30882,3590416.8
30883,5791876.0
30884,3247138.8
30885,4139484.8
30886,3831846.8
30887,3177934.5
30888,4558972.5
30889,2276067.5
30890,1934211.0
30891,3436400.0
30892,4774879.5
30893,2246138.0
30894,1555984.8
30895,4488550.0
30896,5481138.5
30897,3994603.5
30898,3773151.8
30899,3128502.8
30900,4139552.5
30901,2884167.0
30902,5033629.5
30903,3842791.2
30904,8818936.0
30905,3408878.2
30906,5724387.0
30907,4001352.0
30908,8603624.0
30909,3492430.5
30910,4350218.5
30911,3757126.5
30912,2663527.2
30913,2039428.6
30914,8357501.0
30915,3164544.8
30916,1687269.6
30917,7058891.0
30918,8030812.0
30919,3318380.2
30920,6303443.5
30921,3119723.0
30922,3132583.8
30923,4602677.5
30924,5237001.5
30925,2144138.0
30926,4064959.8
30927,2920906.0
30928,2773248.0
30929,4558365.0
30930,3116872.5
30931,3692200.2
30932,3630346.8
30933,12992080.0
30934,3878406.5
30935,2720835.5
30936,2818295.2
30937,2504905.8
30938,2786780.8
30939,2958485.5
30940,4972618.0
30941,3463777.8
30942,3897503.2
30943,2917680.5
30944,3158852.2
30945,3313912.5
30946,3241492.2
30947,13757238.0
30948,1906674.9
30949,14813524.0
30950,3898003.5
30951,5760497.0
30952,8567942.0
30953,2750679.2
30954,5016045.0
30955,5747298.5
30956,4022141.5
30957,1735331.6
30958,4057138.2
30959,8769680.0
30960,3556357.0
30961,15198306.0
30962,3091482.0
30963,2433631.0
30964,4787357.0
30965,3480685.2
30966,3320146.5
30967,3875404.8
30968,4986101.0
30969,1990722.2
30970,5248615.0
30971,5872075.5
30972,1045309.4
30973,5398833.5
30974,3505151.2
30975,4469125.5
30976,2873581.0
30977,2658121.2
30978,5072847.0
30979,4817142.5
30980,3404906.5
30981,4182815.2
30982,5649530.5
30983,4247359.5
30984,3072919.2
30985,3959936.8
30986,5353324.5
30987,4275996.0
30988,3473886.0
30989,5148390.0
30990,2727669.0
30991,5354441.0
30992,4400862.5
30993,2444755.2
30994,5654862.5
30995,6303907.5
30996,3879499.0
30997,4920727.0
30998,3238684.8
30999,3239679.5
31000,2569538.8
31001,7537561.0
31002,5513670.5
31003,4093988.8
31004,6761196.0
31005,13271822.0
31006,3192264.5
31007,12669192.0
31008,2188620.0
31009,3429776.8
31010,6694707.0
31011,3062977.8
31012,4183403.8
31013,2313827.0
31014,2997328.0
31015,4655531.0
31016,4718294.5
31017,4841713.0
31018,7972598.5
31019,4681963.0
31020,4014752.5
31021,1930136.6
31022,3513861.8
31023,4156404.8
31024,3887967.5
31025,3162371.0
31026,3897889.0
31027,2231075.2
31028,3140243.2
31029,4984102.0
31030,5611197.5
31031,8414104.0
31032,5205905.5
31033,6607711.5
31034,4001116.0
31035,2964041.2
31036,4922397.0
31037,3029204.2
31038,4058438.0
31039,4796696.0
31040,2581922.0
31041,2582731.0
31042,2752894.8
31043,5810422.5
31044,4054929.8
31045,4278147.5
31046,3283535.2
31047,5161650.5
31048,4166448.5
31049,5052129.0
31050,4731696.0
31051,5992926.0
31052,3568256.8
31053,3465437.2
31054,3297535.8
31055,4136963.5
31056,3308565.2
31057,2979117.0
31058,3690783.5
31059,13351082.0
31060,5261996.5
31061,1833125.6
31062,4549263.5
31063,6554350.5
31064,3271390.5
31065,4778167.0
31066,3858536.2
31067,3155814.2
31068,3729019.2
31069,2563326.2
31070,3974729.5
31071,4747224.0
31072,6089468.0
31073,5695279.5
31074,8364026.5
31075,2825539.8
31076,3353864.0
31077,2146521.5
31078,3114882.5
31079,4754991.5
31080,2311046.8
31081,5022437.0
31082,5398622.0
31083,4368370.5
31084,6472842.0
31085,3031270.0
31086,3780563.8
31087,2675893.8
31088,2221954.2
31089,2710966.5
31090,4029012.8
31091,3143831.8
31092,3009969.2
31093,5496827.0
31094,3387205.5
31095,4206366.5
31096,3458866.0
31097,6172484.0
31098,9052618.0
31099,4343948.5
31100,4193028.0
31101,7561532.5
31102,2983190.8
31103,3089409.2
31104,3324250.5
31105,2116554.2
31106,2486413.5
31107,3387885.5
31108,3857747.0
31109,4834298.5
31110,8783718.0
31111,3528127.8
31112,6178552.0
31113,3261771.8
31114,4266346.5
31115,3192293.5
31116,2792762.2
31117,2977070.5
31118,2095593.5
31119,4243975.5
31120,3413171.2
31121,7839643.0
31122,3091795.0
31123,4676471.5
31124,3464572.2
31125,2924870.0
31126,3970610.2
31127,3311920.8
31128,5157312.0
31129,3254453.0
31130,4172707.8
31131,6494145.0
31132,3460460.2
31133,3165384.5
31134,3934802.0
31135,15044034.0
31136,4540175.5
31137,6152619.5
31138,5211280.0
31139,3964339.0
31140,1688990.8
31141,2813046.5
31142,4475537.5
31143,5929720.5
31144,3462558.8
31145,3579759.2
31146,2317610.2
31147,5337328.5
31148,15295822.0
31149,3305858.0
31150,3685217.2
31151,3957474.8
31152,7957562.5
31153,5056135.0
31154,4156582.8
31155,4148308.2
31156,5404050.5
31157,5349838.5
31158,2118592.8
31159,9078126.0
31160,4262698.0
31161,2856545.8
31162,3150252.2
31163,3112488.0
31164,3012468.5
31165,3535174.8
31166,2253733.0
31167,3902949.5
31168,4426847.0
31169,2489026.8
31170,2978221.8
31171,3329089.2
31172,3001187.5
31173,5924629.0
31174,4830001.5
31175,2723824.0
31176,3773353.5
31177,4752645.0
31178,4295652.0
31179,2311488.2
31180,1857941.6
31181,4101789.0
31182,3815837.5
31183,4685114.0
31184,4577578.0
31185,7030996.0
31186,4078121.8
31187,3988892.8
31188,2706851.5
31189,3136296.0
31190,3252330.8
31191,3030494.5
31192,14672436.0
31193,5628790.0
31194,4820932.0
31195,8300855.0
31196,3292121.2
31197,3883866.0
31198,3770018.8
31199,4947100.5
31200,5587583.5
31201,3390652.2
31202,4578472.5
31203,3740089.5
31204,5234979.5
31205,6226898.0
31206,4745640.0
31207,3566295.2
31208,5596669.5
31209,2175618.8
31210,3628146.5
31211,5031261.5
31212,5294462.5
31213,3745142.8
31214,3591720.2
31215,3377590.5
31216,3571441.0
31217,3145109.5
31218,4752835.0
31219,3263953.5
31220,2049485.6
31221,6186226.5
31222,5436772.0
31223,7416366.5
31224,4960708.5
31225,12883968.0
31226,3973124.2
31227,1890362.4
31228,2316292.0
31229,2049694.2
31230,2360674.8
31231,4227687.0
31232,2918534.5
31233,3347494.5
31234,4542325.5
31235,5334655.5
31236,3147587.5
31237,4732388.5
31238,3851527.8
31239,3340308.5
31240,3896185.5
31241,3667660.5
31242,4602496.5
31243,4469972.0
31244,4041504.0
31245,4668207.5
31246,7607238.0
31247,2598969.0
31248,8208205.0
31249,4990390.0
31250,3211969.8
31251,4266346.5
31252,4088388.2
31253,2825539.8
31254,3046540.5
31255,4522428.0
31256,4365004.5
31257,5006193.5
31258,4399903.0
31259,4692235.5
31260,3736959.5
31261,3158589.2
31262,3219422.2
31263,1950290.2
31264,4344455.5
31265,3323922.8
31266,3160466.8
31267,3144218.5
31268,3923069.2
31269,4580383.5
31270,3827722.0
31271,4558378.0
31272,5615042.5
31273,5325491.0
31274,4223843.5
31275,2620486.5
31276,5064792.5
31277,4562515.0
31278,13653764.0
31279,3348097.0
31280,3846697.2
31281,3018600.8
31282,2977968.5
31283,3937173.0
31284,7630669.5
31285,8607804.0
31286,3862177.2
31287,2596714.8
31288,3624327.8
31289,4340217.0
31290,11254098.0
31291,5060551.5
31292,14879766.0
31293,5508909.5
31294,3341198.5
31295,3113073.0
31296,3829476.5
31297,5718592.0
31298,8818936.0
31299,5466679.0
31300,3306249.5
31301,13942158.0
31302,3148598.0
31303,6076081.5
31304,905500.75
31305,3450558.0
31306,1755107.6
31307,8107242.5
31308,3424982.5
31309,6713705.5
31310,4356959.0
31311,12754862.0
31312,3415689.8
31313,3005007.2
31314,3421342.2
31315,5648787.0
31316,4101971.2
31317,4839317.5
31318,4402856.5
31319,3069490.5
31320,1940051.0
31321,3701997.0
31322,3120422.5
31323,7490979.0
31324,3249828.0
31325,8415408.0
31326,7291629.0
31327,4277447.5
31328,7624787.5
31329,2039700.8
31330,4072255.0
31331,6806421.0
31332,5021488.5
31333,3233870.2
31334,1784384.8
31335,4236531.0
31336,2858966.2
31337,3033895.5
31338,4278618.5
31339,3170681.5
31340,5091726.5
31341,3113521.0
31342,4533716.5
31343,4026197.2
31344,4212216.5
31345,15330944.0
31346,2462847.5
31347,3043510.5
31348,4500462.0
31349,4069755.0
31350,2839376.0
31351,5679948.5
31352,3268121.0
31353,3599813.8
31354,3774199.0
31355,4053048.0
31356,2586556.2
31357,1980758.4
31358,2682857.5
31359,2320522.0
31360,4745614.0
31361,4216814.5
31362,2728957.0
31363,4296896.5
31364,7297430.5
31365,1989084.1
31366,3916143.5
31367,5322831.0
31368,3488636.0
31369,3801910.2
31370,2448243.2
31371,8948668.0
31372,9267342.0
31373,3272362.8
31374,3936464.0
31375,5382683.5
31376,3439548.8
31377,2782855.0
31378,4523082.5
31379,2371441.0
31380,3984876.8
31381,2723780.8
31382,2288588.8
31383,3576327.2
31384,4594438.0
31385,3098344.8
31386,3327620.8
31387,3910340.0
31388,7632767.0
31389,5417940.5
31390,3402656.8
31391,3303164.5
31392,4338836.0
31393,7513455.5
31394,11002418.0
31395,2643032.0
31396,3068919.0
31397,4196517.0
31398,7439927.0
31399,2178888.0
31400,7039995.0
31401,3554923.8
31402,3162373.5
31403,2285870.8
31404,4110786.0
31405,4933002.5
31406,6907345.0
31407,5306197.5
31408,6798964.5
31409,5258039.5
31410,4296896.5
31411,3467645.0
31412,4471751.0
31413,7144502.5
31414,2306880.2
31415,4796130.0
31416,3181800.5
31417,5533470.5
31418,3356694.0
31419,4296896.5
31420,6841502.5
31421,3520106.2
31422,4622661.5
31423,1825470.8
31424,3179011.2
31425,3422568.0
31426,1999738.8
31427,3799627.2
31428,4352190.5
31429,3522759.0
31430,3404906.5
31431,4055077.5
31432,4450854.5
31433,3351009.8
31434,2888643.5
31435,4214710.5
31436,3839147.0
31437,1680658.9
31438,2078528.1
31439,13376024.0
31440,4519333.0
31441,1919392.0
31442,4168106.0
31443,5233328.0
31444,2387623.8
31445,3695074.0
31446,2346100.2
31447,4219779.0
31448,3028637.0
31449,4688984.0
31450,3284058.2
31451,3297285.2
31452,3295282.0
31453,5254944.0
31454,4167154.8
31455,4545524.0
31456,3509731.2
31457,2910508.5
31458,4387710.0
31459,3746849.0
31460,3116548.2
31461,4226039.5
31462,704230.44
31463,3053620.8
31464,3391946.0
31465,4989128.0
31466,12205636.0
31467,2627755.8
31468,5011363.0
31469,3633379.8
31470,4120997.0
31471,3937794.5
31472,3714870.5
31473,5626848.5
31474,4498659.0
31475,4404851.5
31476,3705839.5
31477,4152801.8
31478,3899150.8
31479,4786452.0
31480,3508624.5
31481,3600311.0
31482,1979716.4
31483,4464628.5
31484,2542394.5
31485,2465039.8
31486,4599955.5
31487,3031569.0
31488,4320882.0
31489,2545572.0
31490,4784395.0
31491,3605006.0
31492,1695787.6
31493,3878723.0
31494,4256956.0
31495,5276840.5
31496,4911010.0
31497,3819815.2
31498,4503742.5
31499,3309949.0
31500,4074591.2
31501,3862487.5
31502,2614033.8
31503,5513670.5
31504,4110754.5
31505,7109467.0
31506,2769818.0
31507,3731345.8
31508,3968717.0
31509,1937650.5
31510,3769455.8
31511,3223985.0
31512,3085444.2
31513,2653117.2
31514,3538379.2
31515,5047839.5
31516,3495297.8
31517,4955246.0
31518,3016680.8
31519,2779410.2
31520,4925653.5
31521,3061289.0
31522,4415872.0
31523,3382022.0
31524,2276531.2
31525,3603124.0
31526,3301695.5
31527,6283246.5
31528,4046439.5
31529,3179596.0
31530,2679000.2
31531,4833060.5
31532,4222200.0
31533,8309841.0
31534,3688483.2
31535,3441065.8
31536,3177488.8
31537,3499718.0
31538,5477224.5
31539,3197835.0
31540,2892322.2
31541,3274417.2
31542,3408475.8
31543,2745834.8
31544,5955969.0
31545,4198341.0
31546,3814460.5
31547,3167413.0
31548,2485721.2
31549,6451074.5
31550,4075274.8
31551,3480556.2
31552,2847556.5
31553,5455649.0
31554,4579624.5
31555,4679673.5
31556,4003735.5
31557,4540576.5
31558,4626843.0
31559,4183742.2
31560,2356434.5
31561,2564508.2
31562,6519861.0
31563,3341242.0
31564,6060280.5
31565,3256276.5
31566,4963050.0
31567,2922197.0
31568,3776940.2
31569,6837136.0
31570,3564444.8
31571,3634152.0
31572,4167112.0
31573,3745015.2
31574,3743398.5
31575,3548294.8
31576,5101353.0
31577,5163719.5
31578,3235150.8
31579,3617486.2
31580,4009533.8
31581,3313912.5
31582,4925589.0
31583,2669857.8
31584,6316116.5
31585,4062390.8
31586,4539078.5
31587,4214448.0
31588,3735891.5
31589,4520457.0
31590,3445308.8
31591,4371378.0
31592,6246737.0
31593,4579269.5
31594,1893940.5
31595,4569157.5
31596,4144850.8
31597,4050245.5
31598,2441223.8
31599,3385200.0
31600,3749606.5
31601,1888650.2
31602,2367863.8
31603,2251665.5
31604,3315836.2
31605,3756633.8
31606,4296876.5
31607,3620287.8
31608,3721246.5
31609,4634852.0
31610,2815947.5
31611,3185814.8
31612,4774137.5
31613,4318527.5
31614,4753880.0
31615,4204888.0
31616,4419222.0
31617,4859090.0
31618,7867058.5
31619,4328288.5
31620,3609867.8
31621,4944924.5
31622,2959351.2
31623,4246687.5
31624,4609977.0
31625,3270390.5
31626,4518385.5
31627,2898659.5
31628,3057360.8
31629,4004240.8
31630,6053289.0
31631,3374976.2
31632,4178850.5
31633,3288662.2
31634,3081469.5
31635,3733472.5
31636,2601997.8
31637,4082074.5
31638,3345317.8
31639,4702963.5
31640,3571852.0
31641,3221177.0
31642,3850355.8
31643,3181675.5
31644,4181581.5
31645,3833749.0
31646,3059708.8
31647,3804245.8
31648,2630511.5
31649,3741926.2
31650,4881479.0
31651,5207571.5
31652,3799369.2
31653,3105095.8
31654,3020352.2
31655,2666592.2
31656,4119062.8
31657,3346124.2
31658,4050811.0
31659,2743385.2
31660,7050041.5
31661,3285627.0
31662,5321764.0
31663,2486224.0
31664,2170342.2
31665,3959327.8
31666,3986821.2
31667,5720813.0
31668,7210403.5
31669,4411251.0
31670,7423957.5
31671,4245956.5
31672,3582822.0
31673,5337986.0
31674,4649505.5
31675,3411570.2
31676,3535643.8
31677,4853421.0
31678,2655762.0
31679,4892128.5
31680,3915257.8
31681,4605277.5
31682,3374169.5
31683,2818415.8
31684,4515555.5
31685,3225021.0
31686,2570953.2
31687,4594149.0
31688,8665800.0
31689,2720680.5
31690,3593386.0
31691,3804197.0
31692,2900467.0
31693,4619214.5
31694,5175138.0
31695,2013302.5
31696,2968063.5
31697,1726675.6
31698,2477463.2
31699,2653211.5
31700,3166569.0
31701,4963781.5
31702,6947465.0
31703,1755107.6
31704,3532883.0
31705,6217886.0
